t,event_type,Proposed (ACO+Repair)_cost,FACI-DVRP (ACO+Fuzzy+Repair)_cost,GA+Fuzzy+Repair_cost,Full Re-opt (NN)_cost,Static_cost,Proposed (ACO+Repair)_ms,FACI-DVRP (ACO+Fuzzy+Repair)_ms,GA+Fuzzy+Repair_ms,Full Re-opt (NN)_ms,Static_ms,Proposed (ACO+Repair)_accepted,FACI-DVRP (ACO+Fuzzy+Repair)_accepted,GA+Fuzzy+Repair_accepted,Full Re-opt (NN)_accepted,Static_accepted,Proposed (ACO+Repair)_stability,FACI-DVRP (ACO+Fuzzy+Repair)_stability,GA+Fuzzy+Repair_stability,Full Re-opt (NN)_stability,Static_stability
14,new_customer,1223.29,1207.52,2062.46,1141.97,889.23,50.46,35.729,35.872,2.82,0.0,1,1,1,1,0,1.0,1.0,1.0,0.771,1.0
15,new_customer,1241.21,1225.44,2080.38,1069.46,889.23,50.429,35.562,35.896,2.842,0.0,1,1,1,1,0,1.0,1.0,1.0,0.774,1.0
16,weather_disruption,1527.87,1465.35,2265.34,1390.3,1155.99,3.147,3.453,3.157,2.882,0.0,1,1,1,1,0,1.0,1.0,1.0,1.0,1.0
17,new_customer,1527.91,1465.39,2265.38,1441.44,1155.99,50.405,35.935,35.523,2.906,0.0,1,1,1,1,0,1.0,1.0,1.0,0.776,1.0
18,new_customer,1570.98,1508.46,2308.45,1375.5,1155.99,51.099,35.656,35.426,2.973,0.0,1,1,1,1,0,1.0,1.0,1.0,0.977,1.0
19,new_customer,1575.25,1512.73,2312.72,1371.59,1155.99,50.846,36.379,35.599,3.066,0.0,1,1,1,1,0,1.0,1.0,1.0,1.0,1.0
20,new_customer,1620.55,1558.03,2358.02,1398.69,1155.99,50.564,35.945,35.671,3.101,0.0,1,1,1,1,0,1.0,1.0,1.0,0.864,1.0
21,new_customer,1772.71,1710.19,2510.18,1518.62,1155.99,50.485,35.486,35.35,3.165,0.0,1,1,1,1,0,1.0,1.0,1.0,0.989,1.0
22,new_customer,1777.97,1715.46,2515.45,1499.66,1155.99,50.584,36.949,36.737,3.202,0.0,1,1,1,1,0,1.0,1.0,1.0,0.967,1.0
23,new_customer,1871.88,1809.36,2609.35,1635.69,1155.99,50.663,35.61,35.496,3.21,0.0,1,1,1,1,0,1.0,1.0,1.0,0.934,1.0
24,new_customer,1882.54,1820.03,2620.02,1644.04,1155.99,50.502,35.371,35.496,3.386,0.0,1,1,1,1,0,1.0,1.0,1.0,0.957,1.0
25,new_customer,1895.72,1833.21,2633.2,1664.33,1155.99,50.498,35.502,35.352,3.442,0.0,1,1,1,1,0,1.0,1.0,1.0,0.935,1.0
26,new_customer,1926.93,1864.41,2664.4,1631.88,1155.99,50.928,35.502,35.457,3.541,0.0,1,1,1,1,0,1.0,1.0,1.0,0.894,1.0
27,new_customer,1931.27,1868.75,2668.74,1708.7,1155.99,50.361,36.322,35.613,3.488,0.0,1,1,1,1,0,1.0,1.0,1.0,0.947,1.0
28,new_customer,1942.73,1880.22,2680.21,1547.87,1155.99,50.8,35.422,35.528,3.653,0.0,1,1,1,1,0,1.0,1.0,1.0,0.958,1.0
29,new_customer,1954.77,1892.26,2692.25,1558.59,1155.99,51.004,35.893,35.424,3.735,0.0,1,1,1,1,0,1.0,1.0,1.0,0.835,1.0
30,new_customer,1955.1,1892.58,2692.57,1568.28,1155.99,50.867,35.648,35.532,3.794,0.0,1,1,1,1,0,1.0,1.0,1.0,0.888,1.0
31,new_customer,2047.02,1984.51,2784.5,1666.07,1155.99,50.525,35.572,35.624,3.878,0.0,1,1,1,1,0,1.0,1.0,1.0,0.97,1.0
